ell,D_ell
2,1002.086744
3,982.718007
4,955.957268
5,930.706663
6,913.180473
7,901.230349
8,899.176876
9,896.661408
10,902.331292
11,911.096939
12,919.791001
13,927.691227
14,936.039759
15,946.569841
16,960.551353
17,977.400744
18,996.071104
19,1015.515522
20,1034.687088
21,1052.756234
22,1069.762774
23,1085.963863
24,1101.616659
25,1116.978318
26,1132.305996
27,1147.856851
28,1163.888038
29,1180.656715
30,1198.420038
31,1217.382114
32,1237.534856
33,1258.817125
34,1281.167786
35,1304.525700
36,1328.829729
37,1354.018738
38,1380.031588
39,1406.807142
40,1434.284263
41,1462.377387
42,1490.903238
43,1519.654116
44,1548.422319
45,1577.000145
46,1605.179893
47,1632.753862
48,1659.514350
49,1685.253655
50,1709.764075
51,1732.918698
52,1754.913757
53,1776.026276
54,1796.533277
55,1816.711783
56,1836.838817
57,1857.191400
58,1878.046555
59,1899.681306
60,1922.372675
61,1946.345045
62,1971.612245
63,1998.135463
64,2025.875888
65,2054.794710
66,2084.853117
67,2116.012299
68,2148.233445
69,2181.477742
70,2215.706382
71,2250.809540
72,2286.393347
73,2321.992920
74,2357.143377
75,2391.379837
76,2424.237416
77,2455.251234
78,2483.956408
79,2509.888056
80,2532.581296
81,2551.756836
82,2567.877744
83,2581.592680
84,2593.550303
85,2604.399271
86,2614.788243
87,2625.365879
88,2636.780837
89,2649.681776
90,2664.717355
91,2682.415465
92,2702.820926
93,2725.857790
94,2751.450108
95,2779.521934
96,2809.997318
97,2842.800313
98,2877.854971
99,2915.085343
100,2954.415482
101,2995.769440
102,3039.071268
103,3084.245019
104,3131.214745
105,3179.904497
106,3230.238327
107,3282.140288
108,3335.534432
109,3390.344810
110,3446.495474
111,3503.894508
112,3562.386117
113,3621.798540
114,3681.960013
115,3742.698773
116,3803.843059
117,3865.221108
118,3926.661157
119,3987.991443
120,4049.040203
121,4109.635676
122,4169.606098
123,4228.779708
124,4286.984741
125,4344.049436
126,4399.802030
127,4454.070760
128,4506.683864
129,4557.469579
130,4606.256142
131,4652.911675
132,4697.463833
133,4739.980154
134,4780.528179
135,4819.175445
136,4855.989493
137,4891.037861
138,4924.388088
139,4956.107713
140,4986.264275
141,5014.925314
142,5042.158368
143,5068.030976
144,5092.610678
145,5115.965013
146,5138.161519
147,5159.267735
148,5179.351201
149,5198.479456
150,5216.720039
151,5234.152270
152,5250.902598
153,5267.109250
154,5282.910458
155,5298.444449
156,5313.849454
157,5329.263701
158,5344.825420
159,5360.672839
160,5376.944190
161,5393.777700
162,5411.311598
163,5429.684116
164,5449.033480
165,5469.497921
166,5491.215669
167,5514.324951
168,5538.963999
169,5565.271040
170,5593.384304
171,5623.442021
172,5655.582420
173,5689.943729
174,5726.664179
175,5765.881999
176,5807.676785
177,5851.893602
178,5898.318885
179,5946.739066
180,5996.940579
181,6048.709856
182,6101.833330
183,6156.097435
184,6211.288604
185,6267.193269
186,6323.597865
187,6380.288823
188,6437.052578
189,6493.675562
190,6549.944209
191,6605.644950
192,6660.564221
193,6714.488453
194,6767.204080
195,6818.497535
196,6868.155251
197,6915.963661
198,6961.709199
199,7005.178297
200,7046.157388
201,7084.476422
202,7120.139417
203,7153.193906
204,7183.687423
205,7211.667502
206,7237.181675
207,7260.277479
208,7281.002445
209,7299.404107
210,7315.530001
211,7329.427658
212,7341.144614
213,7350.728401
214,7358.226554
215,7363.686606
216,7367.156092
217,7368.682544
218,7368.313497
219,7366.096484
220,7362.079040
221,7356.308697
222,7348.832991
223,7339.699453
224,7328.955619
225,7316.649022
226,7302.827196
227,7287.537674
228,7270.827991
229,7252.745680
230,7233.338274
231,7212.653309
232,7190.738316
233,7167.640831
234,7143.408387
235,7118.088518
236,7091.728757
237,7064.376638
238,7036.079696
239,7006.885463
240,6976.841474
241,6945.995262
242,6914.394361
243,6882.086305
244,6849.118628
245,6815.538863
246,6781.394544
247,6746.733205
248,6711.602380
249,6676.049603
250,6640.122407
251,6603.861493
252,6567.280232
253,6530.385161
254,6493.182818
255,6455.679742
256,6417.882468
257,6379.797536
258,6341.431483
259,6302.790847
260,6263.882165
261,6224.711975
262,6185.286814
263,6145.613221
264,6105.697734
265,6065.546889
266,6025.167224
267,5984.565278
268,5943.747588
269,5902.720691
270,5861.491126
271,5820.065429
272,5778.450140
273,5736.651794
274,5694.676931
275,5652.532088
276,5610.223802
277,5567.758612
278,5525.143054
279,5482.383667
280,5439.486988
281,5396.459555
282,5353.307906
283,5310.038579
284,5266.658110
285,5223.173039
286,5179.589902
287,5135.915237
288,5092.155582
289,5048.317474
290,5004.407452
291,4960.432053
292,4916.397815
293,4872.311275
294,4828.178971
295,4784.007441
296,4739.803222
297,4695.572853
298,4651.322870
299,4607.059812
300,4562.790217
